Season,Round,LapNumber,Circuit,TrackStatus,Target,IncidentProb,History_DangerousLap
2018,1,1.0,Melbourne,nan,0,0.001098381,0.0
2018,1,2.0,Melbourne,nan,0,0.010255816,0.0
2018,1,3.0,Melbourne,nan,0,0.0006037232,0.0
2018,1,4.0,Melbourne,nan,0,0.0002674665,0.0
2018,1,5.0,Melbourne,nan,0,0.00011895358,0.0
2018,1,6.0,Melbourne,21,0,0.0010938117,0.0
2018,1,7.0,Melbourne,21,0,0.0031902639,0.0
2018,1,8.0,Melbourne,1,0,6.274143e-08,0.0
2018,1,9.0,Melbourne,1,0,0.0004380675,0.0
2018,1,10.0,Melbourne,12,0,4.7959998e-06,0.0
2018,1,11.0,Melbourne,1,0,3.3806147e-05,0.0
2018,1,12.0,Melbourne,1,0,1.2020482e-07,0.0
2018,1,13.0,Melbourne,1,0,1.4947957e-05,0.0
2018,1,14.0,Melbourne,1,0,1.4902176e-06,0.0
2018,1,15.0,Melbourne,1,0,3.828358e-05,0.0
2018,1,16.0,Melbourne,1,0,7.9849e-06,0.0
2018,1,17.0,Melbourne,1,0,5.7600762e-05,0.0
2018,1,18.0,Melbourne,1,0,0.010168602,0.0
2018,1,19.0,Melbourne,1,0,0.02840958,0.0
2018,1,20.0,Melbourne,1,0,0.010907259,0.0
2018,1,21.0,Melbourne,1,1,0.9996519,0.0
2018,1,22.0,Melbourne,1,1,0.9996723,0.0
2018,1,23.0,Melbourne,1,1,0.9997726,0.0
2018,1,24.0,Melbourne,12,0,5.6968183e-05,0.0
2018,1,25.0,Melbourne,21,0,0.00016730413,0.0
2018,1,26.0,Melbourne,26,0,0.00018384522,0.0
2018,1,27.0,Melbourne,6,0,4.2024763e-05,0.0
2018,1,28.0,Melbourne,64,0,0.00013142396,1.0
2018,1,29.0,Melbourne,4,0,0.00012503372,1.0
2018,1,30.0,Melbourne,4,0,0.0001381077,1.0
2018,1,31.0,Melbourne,41,0,0.00010521053,1.0
2018,1,32.0,Melbourne,1,0,6.2825194e-07,1.0
2018,1,33.0,Melbourne,1,0,1.5495095e-08,1.0
2018,1,34.0,Melbourne,1,0,1.4841699e-07,1.0
2018,1,35.0,Melbourne,1,0,3.9916844e-07,1.0
2018,1,36.0,Melbourne,1,0,7.497888e-08,1.0
2018,1,37.0,Melbourne,1,0,1.6290144e-07,1.0
2018,1,38.0,Melbourne,1,0,4.6213069e-07,1.0
2018,1,39.0,Melbourne,1,0,2.9352186e-08,1.0
2018,1,40.0,Melbourne,1,0,1.8196313e-07,1.0
2018,1,41.0,Melbourne,1,0,2.180597e-06,1.0
2018,1,42.0,Melbourne,1,0,2.6275657e-06,1.0
2018,1,43.0,Melbourne,1,0,8.4236314e-07,1.0
2018,1,44.0,Melbourne,1,0,1.8298197e-06,1.0
2018,1,45.0,Melbourne,1,0,6.5480012e-06,1.0
2018,1,46.0,Melbourne,1,0,5.963801e-07,1.0
2018,1,47.0,Melbourne,1,0,5.396104e-07,1.0
2018,1,48.0,Melbourne,1,0,1.0291095e-06,1.0
2018,1,49.0,Melbourne,1,0,5.898094e-07,1.0
2018,1,50.0,Melbourne,1,0,3.3197152e-06,1.0
2018,1,51.0,Melbourne,1,0,5.814261e-07,1.0
2018,1,52.0,Melbourne,1,0,6.8901805e-08,1.0
2018,1,53.0,Melbourne,1,0,1.4538459e-07,1.0
2018,1,54.0,Melbourne,1,0,8.905814e-08,1.0
2018,1,55.0,Melbourne,1,0,1.6603783e-08,1.0
2018,1,56.0,Melbourne,1,0,2.8319278e-09,1.0
2018,1,57.0,Melbourne,1,0,2.2451712e-09,1.0
2018,1,58.0,Melbourne,1,0,1.275764e-08,1.0
2018,2,1.0,Sakhir,21,0,0.009543377,0.0
2018,2,2.0,Sakhir,126,0,0.00065344863,0.0
2018,2,3.0,Sakhir,6,0,0.04166547,0.0
2018,2,4.0,Sakhir,671,0,0.0002051516,1.0
2018,2,5.0,Sakhir,12,0,0.0004067326,1.0
2018,2,6.0,Sakhir,21,0,0.021335328,1.0
2018,2,7.0,Sakhir,1,0,5.285387e-06,1.0
2018,2,8.0,Sakhir,1,0,1.6408988e-07,1.0
2018,2,9.0,Sakhir,1,0,2.0249954e-07,1.0
2018,2,10.0,Sakhir,1,0,0.00017879663,1.0
2018,2,11.0,Sakhir,12,0,0.007993279,1.0
2018,2,12.0,Sakhir,1,0,8.327503e-08,1.0
2018,2,13.0,Sakhir,1,0,3.068362e-06,1.0
2018,2,14.0,Sakhir,1,0,7.218174e-07,1.0
2018,2,15.0,Sakhir,1,0,7.857969e-05,1.0
2018,2,16.0,Sakhir,1,0,8.818721e-05,1.0
2018,2,17.0,Sakhir,1,0,0.0010552936,1.0
2018,2,18.0,Sakhir,1,0,2.2256072e-05,1.0
2018,2,19.0,Sakhir,1,0,5.963323e-06,1.0
2018,2,20.0,Sakhir,1,0,1.1334061e-05,1.0
2018,2,21.0,Sakhir,1,0,3.7334764e-06,1.0
2018,2,22.0,Sakhir,1,0,0.00079566246,1.0
2018,2,23.0,Sakhir,1,0,4.0255258e-05,1.0
2018,2,24.0,Sakhir,1,0,6.525373e-05,1.0
2018,2,25.0,Sakhir,1,0,0.00011807504,1.0
2018,2,26.0,Sakhir,1,0,5.146385e-05,1.0
2018,2,27.0,Sakhir,12,0,0.00016008693,1.0
2018,2,28.0,Sakhir,1,0,1.8536804e-05,1.0
2018,2,29.0,Sakhir,1,0,3.2259915e-05,1.0
2018,2,30.0,Sakhir,1,0,7.141008e-06,1.0
2018,2,31.0,Sakhir,1,0,0.00016371631,1.0
